id,task1,task2,task3,task4,task5
ANS00699,0.0,0,0.0,1,1
ANS00700,1.0,1,0.0,1,1
ANS00701,1.0,0,0.0,1,1
ANS00702,0.0,0,0.0,1,1
ANS00703,1.0,0,0.0,1,1
ANS00704,0.0,0,0.0,1,1
ANS00705,1.0,2,0.0,1,1
ANS00706,1.0,1,0.0,1,1
ANS00707,0.0,1,0.0,1,1
ANS00708,0.0,2,0.0,1,1
ANS00709,0.0,2,0.0,1,1
ANS00710,0.0,2,0.0,1,1
ANS00711,1.0,1,0.0,1,1
ANS00712,1.0,0,0.0,1,1
ANS00713,0.0,3,0.0,1,1
ANS00714,1.0,0,0.0,1,1
ANS00715,1.0,1,0.0,1,1
ANS00716,0.0,0,0.0,1,1
ANS00717,0.0,0,0.0,1,1
ANS00718,0.0,0,0.0,1,1
ANS00719,1.0,0,0.0,1,1
ANS00720,0.0,2,0.0,1,1
ANS00721,0.0,2,0.0,1,1
ANS00722,1.0,1,0.0,1,1
ANS00723,1.0,3,0.0,1,1
ANS00724,0.0,3,0.0,1,1
ANS00725,0.0,0,0.0,1,1
ANS00726,0.0,1,0.0,1,1
ANS00727,1.0,0,0.0,1,1
ANS00728,0.0,1,0.0,1,1
ANS00729,1.0,0,0.0,1,1
ANS00730,1.0,0,0.0,1,1
ANS00731,1.0,3,0.0,1,1
ANS00732,0.0,2,0.0,1,1
ANS00733,1.0,1,0.0,1,1
ANS00734,0.0,2,0.0,1,1
ANS00735,1.0,3,0.0,1,1
ANS00736,1.0,3,0.0,1,1
ANS00737,1.0,0,0.0,1,1
ANS00738,0.0,0,0.0,1,1
ANS00739,1.0,0,0.0,1,1
ANS00740,1.0,1,0.0,1,1
ANS00741,0.0,2,0.0,1,1
ANS00742,1.0,0,0.0,1,1
ANS00743,0.0,0,0.0,1,1
ANS00744,0.0,0,0.0,1,1
ANS00745,1.0,0,0.0,1,1
ANS00746,0.0,1,0.0,1,1
ANS00747,0.0,0,0.0,1,1
ANS00748,1.0,1,0.0,1,1
ANS00749,0.0,2,0.0,1,1
ANS00750,0.0,1,0.0,1,1
ANS00751,0.0,0,0.0,1,1
ANS00752,0.0,3,0.0,1,1
ANS00753,0.0,3,0.0,1,1
ANS00754,0.0,1,0.0,1,1
ANS00755,1.0,3,0.0,1,1
ANS00756,1.0,3,0.0,1,1
ANS00757,0.0,3,0.0,1,1
ANS00758,0.0,0,0.0,1,1
ANS00759,0.0,1,0.0,1,1
ANS00760,0.0,0,0.0,1,1
ANS00761,1.0,1,0.0,1,1
ANS00762,0.0,2,0.0,1,1
ANS00763,0.0,2,0.0,1,1
ANS00764,0.0,2,0.0,1,1
ANS00765,0.0,1,0.0,1,1
ANS00766,1.0,2,0.0,1,1
ANS00767,0.0,2,0.0,1,1
ANS00768,0.0,2,0.0,1,1
ANS00769,1.0,0,0.0,1,1
ANS00770,0.0,2,0.0,1,1
ANS00771,0.0,3,0.0,1,1
ANS00772,1.0,0,0.0,1,1
ANS00773,0.0,2,0.0,1,1
ANS00774,1.0,1,0.0,1,1
ANS00775,0.0,0,0.0,1,1
ANS00776,1.0,0,0.0,1,1
ANS00777,0.0,2,0.0,1,1
ANS00778,1.0,2,0.0,1,1
ANS00779,0.0,3,0.0,1,1
ANS00780,0.0,0,0.0,1,1
ANS00781,1.0,1,0.0,1,1
ANS00782,0.0,2,0.0,1,1
ANS00783,0.0,0,0.0,1,1
ANS00784,0.0,3,0.0,1,1
ANS00785,1.0,3,0.0,1,1
ANS00786,0.0,0,0.0,1,1
ANS00787,0.0,3,0.0,1,1
ANS00788,1.0,0,0.0,1,1
ANS00789,1.0,3,0.0,1,1
ANS00790,1.0,0,0.0,1,1
ANS00791,1.0,0,0.0,1,1
ANS00792,1.0,2,0.0,1,1
ANS00793,0.0,2,0.0,1,1
ANS00794,0.0,1,0.0,1,1
ANS00795,0.0,1,0.0,1,1
ANS00796,0.0,0,0.0,1,1
ANS00797,1.0,0,0.0,1,1
ANS00798,1.0,1,0.0,1,1
ANS00799,0.0,1,0.0,1,1
ANS00800,0.0,1,0.0,1,1
ANS00801,0.0,2,0.0,1,1
ANS00802,0.0,0,0.0,1,1
ANS00803,1.0,1,0.0,1,1
ANS00804,1.0,0,0.0,1,1
ANS00805,1.0,0,0.0,1,1
ANS00806,0.0,0,0.0,1,1
ANS00807,1.0,3,0.0,1,1
ANS00808,0.0,0,0.0,1,1
ANS00809,1.0,1,0.0,1,1
ANS00810,1.0,1,0.0,1,1
ANS00811,0.0,1,0.0,1,1
ANS00812,0.0,2,0.0,1,1
ANS00813,1.0,0,0.0,1,1
ANS00814,0.0,0,0.0,1,1
ANS00815,0.0,2,0.0,1,1
ANS00816,0.0,3,0.0,1,1
ANS00817,1.0,0,0.0,1,1
ANS00818,0.0,0,0.0,1,1
ANS00819,0.0,3,0.0,1,1
ANS00820,1.0,2,0.0,1,1
ANS00821,1.0,0,0.0,1,1
ANS00822,1.0,1,0.0,1,1
ANS00823,0.0,3,0.0,1,1
ANS00824,0.0,3,0.0,1,1
ANS00825,1.0,2,0.0,1,1
ANS00826,1.0,1,0.0,1,1
ANS00827,0.0,1,0.0,1,1
ANS00828,1.0,0,0.0,1,1
ANS00829,0.0,1,0.0,1,1
ANS00830,0.0,1,0.0,1,1
ANS00831,1.0,2,0.0,1,1
ANS00832,1.0,0,0.0,1,1
ANS00833,0.0,2,0.0,1,1
ANS00834,1.0,0,0.0,1,1
ANS00835,1.0,0,0.0,1,1
ANS00836,0.0,1,0.0,1,1
ANS00837,1.0,3,0.0,1,1
ANS00838,1.0,0,0.0,1,1
ANS00839,0.0,2,0.0,1,1
ANS00840,0.0,3,0.0,1,1
ANS00841,0.0,1,0.0,1,1
ANS00842,1.0,0,0.0,1,1
ANS00843,0.0,0,0.0,1,1
ANS00844,1.0,1,0.0,1,1
ANS00845,0.0,0,0.0,1,1
ANS00846,0.0,1,0.0,1,1
ANS00847,0.0,3,0.0,1,1
ANS00848,1.0,0,0.0,1,1
ANS00849,1.0,0,0.0,1,1
ANS00850,1.0,0,0.0,1,1
ANS00851,0.0,0,0.0,1,1
ANS00852,0.0,0,0.0,1,1
ANS00853,0.0,0,0.0,1,1
ANS00854,1.0,3,0.0,1,1
ANS00855,1.0,1,0.0,1,1
ANS00856,0.0,2,0.0,1,1
ANS00857,1.0,2,0.0,1,1
ANS00858,1.0,0,0.0,1,1
ANS00859,0.0,3,0.0,1,1
ANS00860,0.0,1,0.0,1,1
ANS00861,0.0,1,0.0,1,1
ANS00862,0.0,3,0.0,1,1
ANS00863,0.0,2,0.0,1,1
ANS00864,0.0,1,0.0,1,1
ANS00865,0.0,0,0.0,1,1
ANS00866,1.0,0,0.0,1,1
ANS00867,1.0,2,0.0,1,1
ANS00868,0.0,0,0.0,1,1
ANS00869,1.0,3,0.0,1,1
ANS00870,0.0,1,0.0,1,1
ANS00871,1.0,0,0.0,1,1
ANS00872,0.0,3,0.0,1,1
ANS00873,1.0,0,0.0,1,1
ANS00874,1.0,3,0.0,1,1
ANS00875,0.0,0,0.0,1,1
ANS00876,1.0,0,0.0,1,1
ANS00877,1.0,0,0.0,1,1
ANS00878,0.0,1,0.0,1,1
ANS00879,1.0,1,0.0,1,1
ANS00880,0.0,0,0.0,1,1
ANS00881,0.0,0,0.0,1,1
ANS00882,1.0,0,0.0,1,1
ANS00883,1.0,3,0.0,1,1
ANS00884,0.0,2,0.0,1,1
ANS00885,1.0,0,0.0,1,1
ANS00886,0.0,0,0.0,1,1
ANS00887,1.0,1,0.0,1,1
ANS00888,0.0,2,0.0,1,1
ANS00889,0.0,3,0.0,1,1
ANS00890,0.0,2,0.0,1,1
ANS00891,1.0,0,0.0,1,1
ANS00892,1.0,0,0.0,1,1
ANS00893,0.0,0,0.0,1,1
ANS00894,1.0,3,0.0,1,1
ANS00895,0.0,0,0.0,1,1
ANS00896,0.0,2,0.0,1,1
ANS00897,0.0,1,0.0,1,1
ANS00898,1.0,0,0.0,1,1
ANS00899,0.0,0,0.0,1,1
ANS00900,0.0,1,0.0,1,1
ANS00901,1.0,1,0.0,1,1
ANS00902,0.0,3,0.0,1,1
ANS00903,1.0,2,0.0,1,1
ANS00904,1.0,3,0.0,1,1
ANS00905,0.0,1,0.0,1,1
ANS00906,1.0,1,0.0,1,1
ANS00907,1.0,2,0.0,1,1
ANS00908,0.0,0,0.0,1,1
ANS00909,1.0,3,0.0,1,1
ANS00910,1.0,1,0.0,1,1
ANS00911,1.0,1,0.0,1,1
ANS00912,0.0,1,0.0,1,1
ANS00913,1.0,1,0.0,1,1
ANS00914,1.0,2,0.0,1,1
ANS00915,0.0,0,0.0,1,1
ANS00916,0.0,0,0.0,1,1
ANS00917,0.0,0,0.0,1,1
ANS00918,1.0,3,0.0,1,1
ANS00919,1.0,2,0.0,1,1
ANS00920,0.0,0,0.0,1,1
ANS00921,0.0,0,0.0,1,1
ANS00922,1.0,1,0.0,1,1
ANS00923,0.0,3,0.0,1,1
ANS00924,0.0,2,0.0,1,1
ANS00925,1.0,0,0.0,1,1
ANS00926,1.0,0,0.0,1,1
ANS00927,1.0,3,0.0,1,1
ANS00928,1.0,0,0.0,1,1
ANS00929,1.0,3,0.0,1,1
ANS00930,0.0,0,0.0,1,1
ANS00931,1.0,0,0.0,1,1
ANS00932,1.0,1,0.0,1,1
ANS00933,1.0,0,0.0,1,1
ANS00934,0.0,2,0.0,1,1
ANS00935,1.0,1,0.0,1,1
ANS00936,0.0,0,0.0,1,1
ANS00937,1.0,0,0.0,1,1
ANS00938,0.0,0,0.0,1,1
ANS00939,1.0,0,0.0,1,1
ANS00940,1.0,1,0.0,1,1
ANS00941,1.0,2,0.0,1,1
ANS00942,0.0,0,0.0,1,1
ANS00943,0.0,1,0.0,1,1
ANS00944,1.0,0,0.0,1,1
ANS00945,0.0,3,0.0,1,1
ANS00946,1.0,3,0.0,1,1
ANS00947,0.0,0,0.0,1,1
ANS00948,0.0,1,0.0,1,1
ANS00949,1.0,0,0.0,1,1
ANS00950,0.0,0,0.0,1,1
ANS00951,0.0,2,0.0,1,1
ANS00952,1.0,2,0.0,1,1
ANS00953,1.0,3,0.0,1,1
ANS00954,0.0,3,0.0,1,1
ANS00955,1.0,0,0.0,1,1
ANS00956,0.0,3,0.0,1,1
ANS00957,0.0,0,0.0,1,1
ANS00958,1.0,0,0.0,1,1
ANS00959,1.0,0,0.0,1,1
ANS00960,1.0,0,0.0,1,1
ANS00961,0.0,0,0.0,1,1
ANS00962,1.0,2,0.0,1,1
ANS00963,0.0,2,0.0,1,1
ANS00964,0.0,1,0.0,1,1
ANS00965,1.0,1,0.0,1,1
ANS00966,0.0,3,0.0,1,1
ANS00967,0.0,2,0.0,1,1
ANS00968,0.0,0,0.0,1,1
ANS00969,0.0,3,0.0,1,1
ANS00970,0.0,0,0.0,1,1
ANS00971,1.0,1,0.0,1,1
ANS00972,0.0,0,0.0,1,1
ANS00973,0.0,3,0.0,1,1
ANS00974,1.0,0,0.0,1,1
ANS00975,1.0,0,0.0,1,1
ANS00976,0.0,1,0.0,1,1
ANS00977,0.0,3,0.0,1,1
ANS00978,1.0,0,0.0,1,1
ANS00979,1.0,0,0.0,1,1
ANS00980,0.0,0,0.0,1,1
ANS00981,1.0,0,0.0,1,1
ANS00982,1.0,0,0.0,1,1
ANS00983,0.0,1,0.0,1,1
ANS00984,1.0,0,0.0,1,1
ANS00985,1.0,2,0.0,1,1
ANS00986,0.0,3,0.0,1,1
ANS00987,0.0,3,0.0,1,1
ANS00988,0.0,0,0.0,1,1
ANS00989,1.0,2,0.0,1,1
ANS00990,0.0,2,0.0,1,1
ANS00991,0.0,2,0.0,1,1
ANS00992,1.0,1,0.0,1,1
ANS00993,1.0,2,0.0,1,1
ANS00994,0.0,0,0.0,1,1
ANS00995,1.0,3,0.0,1,1
ANS00996,1.0,0,0.0,1,1
ANS00997,1.0,0,0.0,1,1
ANS00998,1.0,3,0.0,1,1
ANS00999,0.0,0,0.0,1,1
ANS01000,0.0,0,0.0,1,1
ANS01001,0.0,3,0.0,1,1
ANS01002,1.0,3,0.0,1,1
ANS01003,1.0,3,0.0,1,1
ANS01004,1.0,0,0.0,1,1
ANS01005,1.0,3,0.0,1,1
ANS01006,1.0,0,0.0,1,1
ANS01007,1.0,0,0.0,1,1
ANS01008,1.0,1,0.0,1,1
ANS01009,1.0,2,0.0,1,1
ANS01010,1.0,3,0.0,1,1
ANS01011,0.0,1,0.0,1,1
ANS01012,1.0,1,0.0,1,1
ANS01013,0.0,2,0.0,1,1
ANS01014,1.0,0,0.0,1,1
ANS01015,0.0,1,0.0,1,1
ANS01016,1.0,0,0.0,1,1
ANS01017,1.0,1,0.0,1,1
ANS01018,0.0,3,0.0,1,1
ANS01019,1.0,0,0.0,1,1
ANS01020,0.0,1,0.0,1,1
ANS01021,1.0,1,0.0,1,1
ANS01022,1.0,1,0.0,1,1
ANS01023,1.0,2,0.0,1,1
ANS01024,0.0,1,0.0,1,1
ANS01025,0.0,1,0.0,1,1
ANS01026,0.0,1,0.0,1,1
ANS01027,0.0,0,0.0,1,1
ANS01028,1.0,3,0.0,1,1
ANS01029,0.0,2,0.0,1,1
ANS01030,0.0,3,0.0,1,1
ANS01031,1.0,0,0.0,1,1
ANS01032,1.0,2,0.0,1,1
ANS01033,1.0,1,0.0,1,1
ANS01034,1.0,0,0.0,1,1
ANS01035,0.0,3,0.0,1,1
ANS01036,0.0,1,0.0,1,1
ANS01037,1.0,0,0.0,1,1
ANS01038,1.0,0,0.0,1,1
ANS01039,1.0,3,0.0,1,1
ANS01040,0.0,0,0.0,1,1
ANS01041,1.0,0,0.0,1,1
ANS01042,1.0,2,0.0,1,1
ANS01043,0.0,3,0.0,1,1
ANS01044,0.0,0,0.0,1,1
ANS01045,0.0,0,0.0,1,1
ANS01046,1.0,0,0.0,1,1
ANS01047,0.0,1,0.0,1,1
ANS01048,1.0,0,0.0,1,1
ANS01049,0.0,0,0.0,1,1
ANS01050,0.0,3,0.0,1,1
ANS01051,1.0,0,0.0,1,1
ANS01052,1.0,0,0.0,1,1
ANS01053,1.0,3,0.0,1,1
ANS01054,0.0,0,0.0,1,1
ANS01055,1.0,3,0.0,1,1
ANS01056,0.0,2,0.0,1,1
ANS01057,1.0,2,0.0,1,1
ANS01058,1.0,0,0.0,1,1
ANS01059,0.0,1,0.0,1,1
ANS01060,0.0,2,0.0,1,1
ANS01061,0.0,3,0.0,1,1
ANS01062,1.0,2,0.0,1,1
ANS01063,0.0,0,0.0,1,1
ANS01064,0.0,1,0.0,1,1
ANS01065,1.0,0,0.0,1,1
ANS01066,1.0,1,0.0,1,1
ANS01067,0.0,1,0.0,1,1
ANS01068,1.0,1,0.0,1,1
ANS01069,1.0,2,0.0,1,1
ANS01070,1.0,0,0.0,1,1
ANS01071,1.0,1,0.0,1,1
ANS01072,1.0,2,0.0,1,1
ANS01073,0.0,2,0.0,1,1
ANS01074,0.0,3,0.0,1,1
ANS01075,1.0,0,0.0,1,1
ANS01076,0.0,2,0.0,1,1
ANS01077,0.0,1,0.0,1,1
ANS01078,1.0,0,0.0,1,1
ANS01079,1.0,0,0.0,1,1
ANS01080,1.0,2,0.0,1,1
ANS01081,0.0,0,0.0,1,1
ANS01082,1.0,3,0.0,1,1
ANS01083,0.0,0,0.0,1,1
ANS01084,1.0,0,0.0,1,1
ANS01085,0.0,0,0.0,1,1
ANS01086,1.0,2,0.0,1,1
ANS01087,1.0,0,0.0,1,1
ANS01088,0.0,2,0.0,1,1
ANS01089,0.0,0,0.0,1,1
ANS01090,0.0,0,0.0,1,1
ANS01091,0.0,0,0.0,1,1
ANS01092,0.0,0,0.0,1,1
ANS01093,0.0,0,0.0,1,1
ANS01094,0.0,2,0.0,1,1
ANS01095,1.0,0,0.0,1,1
ANS01096,0.0,2,0.0,1,1
ANS01097,1.0,0,0.0,1,1
ANS01098,0.0,0,0.0,1,1
ANS01099,1.0,0,0.0,1,1
ANS01100,1.0,2,0.0,1,1
ANS01101,1.0,2,0.0,1,1
ANS01102,1.0,1,0.0,1,1
ANS01103,1.0,0,0.0,1,1
ANS01104,1.0,1,0.0,1,1
ANS01105,1.0,2,0.0,1,1
ANS01106,0.0,1,0.0,1,1
ANS01107,0.0,2,0.0,1,1
ANS01108,1.0,2,0.0,1,1
ANS01109,1.0,0,0.0,1,1
ANS01110,0.0,1,0.0,1,1
ANS01111,0.0,0,0.0,1,1
ANS01112,1.0,0,0.0,1,1
ANS01113,0.0,3,0.0,1,1
ANS01114,0.0,0,0.0,1,1
ANS01115,0.0,0,0.0,1,1
ANS01116,1.0,0,0.0,1,1
ANS01117,1.0,2,0.0,1,1
ANS01118,0.0,2,0.0,1,1
ANS01119,1.0,3,0.0,1,1
ANS01120,0.0,0,0.0,1,1
ANS01121,0.0,1,0.0,1,1
ANS01122,1.0,1,0.0,1,1
ANS01123,0.0,0,0.0,1,1
ANS01124,0.0,1,0.0,1,1
ANS01125,1.0,0,0.0,1,1
ANS01126,1.0,1,0.0,1,1
ANS01127,0.0,3,0.0,1,1
ANS01128,1.0,3,0.0,1,1
ANS01129,1.0,2,0.0,1,1
ANS01130,0.0,0,0.0,1,1
ANS01131,0.0,0,0.0,1,1
ANS01132,1.0,1,0.0,1,1
ANS01133,0.0,3,0.0,1,1
ANS01134,1.0,0,0.0,1,1
ANS01135,1.0,2,0.0,1,1
ANS01136,0.0,2,0.0,1,1
ANS01137,0.0,0,0.0,1,1
ANS01138,1.0,0,0.0,1,1
ANS01139,0.0,0,0.0,1,1
ANS01140,0.0,1,0.0,1,1
ANS01141,0.0,0,0.0,1,1
ANS01142,0.0,0,0.0,1,1
ANS01143,0.0,3,0.0,1,1
ANS01144,0.0,0,0.0,1,1
ANS01145,0.0,0,0.0,1,1
ANS01146,0.0,1,0.0,1,1
ANS01147,1.0,0,0.0,1,1
ANS01148,1.0,3,0.0,1,1
ANS01149,0.0,1,0.0,1,1
ANS01150,0.0,3,0.0,1,1
ANS01151,0.0,2,0.0,1,1
ANS01152,0.0,0,0.0,1,1
ANS01153,0.0,2,0.0,1,1
ANS01154,1.0,3,0.0,1,1
ANS01155,0.0,3,0.0,1,1
ANS01156,1.0,0,0.0,1,1
ANS01157,1.0,1,0.0,1,1
ANS01158,1.0,0,0.0,1,1
ANS01159,1.0,0,0.0,1,1
ANS01160,1.0,0,0.0,1,1
ANS01161,0.0,1,0.0,1,1
ANS01162,1.0,0,0.0,1,1
ANS01163,1.0,0,0.0,1,1
ANS01164,0.0,0,0.0,1,1
ANS01165,0.0,0,0.0,1,1
ANS01166,1.0,1,0.0,1,1
ANS01167,0.0,2,0.0,1,1
ANS01168,1.0,2,0.0,1,1
ANS01169,0.0,1,0.0,1,1
ANS01170,0.0,0,0.0,1,1
ANS01171,1.0,2,0.0,1,1
ANS01172,0.0,3,0.0,1,1
ANS01173,1.0,2,0.0,1,1
ANS01174,0.0,0,0.0,1,1
ANS01175,1.0,0,0.0,1,1
ANS01176,1.0,2,0.0,1,1
ANS01177,0.0,1,0.0,1,1
ANS01178,1.0,0,0.0,1,1
ANS01179,0.0,0,0.0,1,1
ANS01180,0.0,0,0.0,1,1
ANS01181,1.0,2,0.0,1,1
ANS01182,0.0,3,0.0,1,1
ANS01183,0.0,2,0.0,1,1
ANS01184,0.0,2,0.0,1,1
ANS01185,1.0,0,0.0,1,1
ANS01186,1.0,2,0.0,1,1
ANS01187,1.0,0,0.0,1,1
ANS01188,0.0,0,0.0,1,1
ANS01189,0.0,2,0.0,1,1
ANS01190,1.0,0,0.0,1,1
ANS01191,1.0,0,0.0,1,1
ANS01192,1.0,3,0.0,1,1
ANS01193,0.0,2,0.0,1,1
ANS01194,1.0,0,0.0,1,1
ANS01195,1.0,0,0.0,1,1
ANS01196,0.0,3,0.0,1,1
ANS01197,0.0,3,0.0,1,1
ANS01198,0.0,0,0.0,1,1
ANS01199,1.0,3,0.0,1,1
ANS01200,1.0,0,0.0,1,1
ANS01201,1.0,1,0.0,1,1
ANS01202,1.0,0,0.0,1,1
ANS01203,1.0,3,0.0,1,1
ANS01204,1.0,0,0.0,1,1
ANS01205,1.0,1,0.0,1,1
ANS01206,0.0,1,0.0,1,1
ANS01207,1.0,0,0.0,1,1
ANS01208,0.0,1,0.0,1,1
ANS01209,0.0,0,0.0,1,1
ANS01210,0.0,0,0.0,1,1
ANS01211,0.0,1,0.0,1,1
ANS01212,1.0,0,0.0,1,1
ANS01213,0.0,1,0.0,1,1
ANS01214,0.0,0,0.0,1,1
ANS01215,1.0,0,0.0,1,1
ANS01216,1.0,0,0.0,1,1
ANS01217,0.0,2,0.0,1,1
ANS01218,1.0,1,0.0,1,1
ANS01219,1.0,0,0.0,1,1
ANS01220,1.0,0,0.0,1,1
ANS01221,1.0,1,0.0,1,1
ANS01222,0.0,2,0.0,1,1
ANS01223,0.0,2,0.0,1,1
ANS01224,0.0,2,0.0,1,1
ANS01225,0.0,1,0.0,1,1
ANS01226,1.0,2,0.0,1,1
ANS01227,0.0,2,0.0,1,1
ANS01228,1.0,2,0.0,1,1
ANS01229,0.0,2,0.0,1,1
ANS01230,0.0,1,0.0,1,1
ANS01231,1.0,0,0.0,1,1
ANS01232,0.0,2,0.0,1,1
ANS01233,0.0,0,0.0,1,1
ANS01234,1.0,1,0.0,1,1
ANS01235,1.0,0,0.0,1,1
ANS01236,0.0,0,0.0,1,1
ANS01237,0.0,3,0.0,1,1
ANS01238,0.0,2,0.0,1,1
ANS01239,1.0,0,0.0,1,1
ANS01240,1.0,1,0.0,1,1
ANS01241,0.0,0,0.0,1,1
ANS01242,0.0,0,0.0,1,1
ANS01243,0.0,2,0.0,1,1
ANS01244,1.0,0,0.0,1,1
ANS01245,1.0,1,0.0,1,1
ANS01246,1.0,0,0.0,1,1
ANS01247,0.0,1,0.0,1,1
ANS01248,1.0,0,0.0,1,1
ANS01249,1.0,0,0.0,1,1
ANS01250,1.0,1,0.0,1,1
ANS01251,1.0,0,0.0,1,1
ANS01252,0.0,0,0.0,1,1
ANS01253,0.0,0,0.0,1,1
ANS01254,1.0,0,0.0,1,1
ANS01255,1.0,2,0.0,1,1
ANS01256,0.0,1,0.0,1,1
ANS01257,0.0,1,0.0,1,1
ANS01258,0.0,0,0.0,1,1
ANS01259,0.0,3,0.0,1,1
ANS01260,0.0,1,0.0,1,1
ANS01261,1.0,1,0.0,1,1
ANS01262,1.0,0,0.0,1,1
ANS01263,0.0,0,0.0,1,1
ANS01264,0.0,0,0.0,1,1
ANS01265,0.0,0,0.0,1,1
ANS01266,0.0,0,0.0,1,1
ANS01267,1.0,0,0.0,1,1
ANS01268,1.0,2,0.0,1,1
ANS01269,0.0,2,0.0,1,1
ANS01270,0.0,1,0.0,1,1
ANS01271,0.0,3,0.0,1,1
ANS01272,0.0,2,0.0,1,1
ANS01273,1.0,1,0.0,1,1
ANS01274,0.0,0,0.0,1,1
ANS01275,0.0,1,0.0,1,1
ANS01276,0.0,3,0.0,1,1
ANS01277,1.0,0,0.0,1,1
ANS01278,0.0,0,0.0,1,1
ANS01279,0.0,1,0.0,1,1
ANS01280,0.0,1,0.0,1,1
ANS01281,0.0,1,0.0,1,1
ANS01282,0.0,0,0.0,1,1
ANS01283,1.0,0,0.0,1,1
ANS01284,1.0,1,0.0,1,1
ANS01285,0.0,0,0.0,1,1
ANS01286,1.0,2,0.0,1,1
ANS01287,0.0,0,0.0,1,1
ANS01288,1.0,1,0.0,1,1
ANS01289,1.0,0,0.0,1,1
ANS01290,0.0,0,0.0,1,1
ANS01291,0.0,0,0.0,1,1
ANS01292,1.0,0,0.0,1,1
ANS01293,1.0,0,0.0,1,1
ANS01294,1.0,0,0.0,1,1
ANS01295,0.0,3,0.0,1,1
ANS01296,1.0,1,0.0,1,1
ANS01297,0.0,0,0.0,1,1
ANS01298,0.0,0,0.0,1,1
ANS01299,0.0,1,0.0,1,1
ANS01300,0.0,0,0.0,1,1
ANS01301,0.0,0,0.0,1,1
ANS01302,0.0,0,0.0,1,1
ANS01303,1.0,0,0.0,1,1
ANS01304,0.0,3,0.0,1,1
ANS01305,1.0,0,0.0,1,1
ANS01306,0.0,0,0.0,1,1
ANS01307,1.0,0,0.0,1,1
ANS01308,1.0,0,0.0,1,1
ANS01309,1.0,1,0.0,1,1
ANS01310,0.0,1,0.0,1,1
ANS01311,1.0,0,0.0,1,1
ANS01312,1.0,0,0.0,1,1
ANS01313,0.0,1,0.0,1,1
ANS01314,0.0,1,0.0,1,1
ANS01315,0.0,3,0.0,1,1
ANS01316,0.0,0,0.0,1,1
ANS01317,1.0,2,0.0,1,1
ANS01318,0.0,0,0.0,1,1
ANS01319,0.0,0,0.0,1,1
ANS01320,1.0,3,0.0,1,1
ANS01321,0.0,0,0.0,1,1
ANS01322,0.0,0,0.0,1,1
ANS01323,1.0,3,0.0,1,1
ANS01324,1.0,1,0.0,1,1
ANS01325,0.0,1,0.0,1,1
ANS01326,0.0,1,0.0,1,1
ANS01327,1.0,0,0.0,1,1
ANS01328,1.0,1,0.0,1,1
ANS01329,1.0,0,0.0,1,1
ANS01330,0.0,0,0.0,1,1
ANS01331,0.0,0,0.0,1,1
ANS01332,1.0,0,0.0,1,1
ANS01333,1.0,0,0.0,1,1
ANS01334,0.0,0,0.0,1,1
ANS01335,1.0,3,0.0,1,1
ANS01336,0.0,0,0.0,1,1
ANS01337,1.0,0,0.0,1,1
ANS01338,1.0,3,0.0,1,1
ANS01339,1.0,2,0.0,1,1
ANS01340,1.0,2,0.0,1,1
ANS01341,0.0,0,0.0,1,1
ANS01342,0.0,3,0.0,1,1
ANS01343,1.0,3,0.0,1,1
ANS01344,1.0,0,0.0,1,1
ANS01345,1.0,0,0.0,1,1
ANS01346,0.0,0,0.0,1,1
ANS01347,1.0,0,0.0,1,1
ANS01348,0.0,2,0.0,1,1
ANS01349,0.0,0,0.0,1,1
ANS01350,0.0,2,0.0,1,1
ANS01351,1.0,0,0.0,1,1
ANS01352,0.0,3,0.0,1,1
ANS01353,0.0,2,0.0,1,1
ANS01354,0.0,0,0.0,1,1
ANS01355,0.0,2,0.0,1,1
ANS01356,0.0,0,0.0,1,1
ANS01357,1.0,0,0.0,1,1
ANS01358,1.0,0,0.0,1,1
ANS01359,0.0,2,0.0,1,1
ANS01360,0.0,0,0.0,1,1
ANS01361,1.0,3,0.0,1,1
ANS01362,1.0,2,0.0,1,1
ANS01363,1.0,0,0.0,1,1
ANS01364,0.0,2,0.0,1,1
ANS01365,0.0,0,0.0,1,1
ANS01366,0.0,0,0.0,1,1
ANS01367,0.0,0,0.0,1,1
ANS01368,0.0,1,0.0,1,1
ANS01369,1.0,0,0.0,1,1
ANS01370,0.0,2,0.0,1,1
ANS01371,1.0,0,0.0,1,1
ANS01372,0.0,2,0.0,1,1
ANS01373,0.0,2,0.0,1,1
ANS01374,0.0,1,0.0,1,1
ANS01375,0.0,0,0.0,1,1
ANS01376,1.0,0,0.0,1,1
ANS01377,0.0,0,0.0,1,1
ANS01378,0.0,0,0.0,1,1
ANS01379,0.0,0,0.0,1,1
ANS01380,1.0,2,0.0,1,1
ANS01381,0.0,3,0.0,1,1
ANS01382,0.0,0,0.0,1,1
ANS01383,0.0,3,0.0,1,1
ANS01384,1.0,0,0.0,1,1
ANS01385,1.0,3,0.0,1,1
ANS01386,0.0,2,0.0,1,1
ANS01387,1.0,0,0.0,1,1
ANS01388,1.0,3,0.0,1,1
ANS01389,1.0,1,0.0,1,1
ANS01390,0.0,1,0.0,1,1
ANS01391,1.0,0,0.0,1,1
ANS01392,0.0,2,0.0,1,1
ANS01393,1.0,2,0.0,1,1
ANS01394,0.0,2,0.0,1,1
ANS01395,0.0,1,0.0,1,1
ANS01396,1.0,1,0.0,1,1
ANS01397,1.0,0,0.0,1,1
